dt,n_stores,precpt,avg_temperature,avg_humidity,avg_wind_level,holiday_flag,activity_flag,management_group_id,first_category_id,second_category_id,third_category_id,dow,day_of_month,week_of_year,month,product_id,row_id
2024-04-09,-0.2985610258280045,0.0531559631138151,-1.426967549898982,0.5351368405091229,0.0545764051370774,0,1,0,4,64,103,1,9,15,4,276,27222
2024-04-10,-0.1476122939890888,-0.2231213149015405,-1.2433911297872582,0.5419010136868907,0.934161355060829,0,1,0,4,18,103,2,10,15,4,276,27223
2024-04-11,-0.2223648309774926,-0.1274675751960343,-1.1875296802338553,0.6598293052582437,0.6023532656553134,0,1,0,4,7,104,3,11,15,4,276,27224
2024-04-12,-0.0289515686807202,0.2333369377717204,-1.3393820712178268,0.7881611726058401,-0.1601286623869237,0,1,0,4,63,103,4,12,15,4,276,27225
2024-04-13,-0.0525727477666351,-0.3735380729059874,-1.0871774449135037,0.9226182113974843,0.000931821403609,1,0,0,4,59,103,5,13,15,4,276,27226
2024-04-14,-0.055801780806072,-0.0619958967042389,-1.3906051660053869,0.635191836829141,0.3988942408476792,1,1,0,4,63,104,6,14,15,4,276,27227
2024-04-15,-0.1014590834318457,-0.3579725461658644,-1.1336984521798854,0.5480146066070989,-0.1186229002634822,0,1,0,4,29,103,0,15,16,4,276,27228
2024-04-16,-0.1175548886848639,-0.2371658425640386,-0.9739435704430074,0.435831435692685,-0.1760784351744357,0,0,0,4,46,104,1,16,16,4,276,27229
2024-04-17,-0.124019237498063,-0.6219403064311144,-1.095087098428022,0.4001436517491209,0.087271219189185,0,0,0,4,51,104,2,17,16,4,276,27230
2024-04-18,-0.0066850541652435,-0.5765890616911441,-1.094965257292584,0.4321370432753606,0.415517737810408,0,1,0,4,63,103,3,18,16,4,276,27231
2024-04-19,-0.0332733408337138,-0.5522566601672647,-1.0529562130459436,0.4954387798490059,0.2532098578422893,0,1,0,4,8,104,4,19,16,4,276,27232
2024-04-20,-0.0747240420949464,-0.37917546654531,-0.8955248970024869,0.5291178036927999,0.4285397098406818,1,1,0,4,13,103,5,20,16,4,276,27233
2024-04-21,-0.0574724804449995,-0.5545111836541958,-0.6691726551296894,0.5471982955008794,-1.1660164049129538,1,1,0,4,67,103,6,21,16,4,276,27234
2024-04-22,-0.089916538536095,-0.4210309758982163,-1.1858801371045855,0.5686421367546451,-1.1773281215007916,0,1,0,4,64,103,0,22,17,4,276,27235
2024-04-23,-0.1491703346907228,-0.6360973692112304,-0.9336218050358448,0.5854573026521279,-0.167615200705109,0,1,0,4,47,104,1,23,17,4,276,27236
2024-04-24,-0.0768527376044751,-0.63249028382247,-0.7806250171558315,0.4900122550980628,-0.9806314937474924,0,1,0,4,63,103,2,24,17,4,276,27237
2024-04-25,-0.1480804693077321,0.1359062964139256,-0.5017387339083531,0.3825739684072639,-0.7158798137081535,0,1,0,4,31,103,3,25,17,4,276,27238
2024-04-26,-0.1485593208372245,-0.2018030243125449,-0.4833386126339116,0.3903654958570282,-0.789917292086579,0,1,0,4,63,104,4,26,17,4,276,27239
2024-04-27,-0.1779478199238987,-0.4583946196221512,-0.6590218287098676,0.5323366410774303,-0.5425062643040158,1,0,0,4,38,103,5,27,17,4,276,27240
2024-04-28,-0.147899728360678,-0.0017247402530047,-0.4593789099300626,0.6329917007704509,0.0481387082696688,1,1,0,4,63,104,6,28,17,4,276,27241
2024-04-29,-0.0266949426242503,-0.3120198607829079,-0.6331397243190996,0.5443388129757152,-0.509455601886381,0,1,0,4,49,103,0,29,18,4,276,27242
2024-04-30,-0.1061363499239103,-0.1479395454998422,-0.7513488708737855,0.3070250037560142,0.2405496153345782,0,0,0,4,57,103,1,30,18,4,276,27243
2024-05-01,-0.0748691595409762,-0.3700849623385222,-0.5543596888097316,0.4015781155316715,-1.3916925628341237,1,1,0,4,63,103,2,1,18,5,276,27244
2024-05-02,-0.0348372688759878,-0.5114154451596434,-0.3916262747019969,0.293676126360951,-0.0170761298854491,1,1,0,4,1,103,3,2,18,5,276,27245
2024-05-03,-0.1061909408386235,-0.3622627300476256,-0.3372181403632305,0.3607263465259402,-0.9248835592251364,1,1,0,4,66,103,4,3,18,5,276,27246
2024-05-04,-0.0520876627335047,-0.1883538406201333,-0.2279832956504613,0.2401858138507351,-0.5134227730654221,1,0,0,4,36,104,5,4,18,5,276,27247
2024-05-05,-0.0401347877622769,-0.1683664815897234,-0.5275227461556863,0.3733940751028641,-0.7688823254858992,1,0,0,4,68,104,6,5,18,5,276,27248
2024-05-06,0.0287923913560245,-0.3708742196683557,-0.4850605203752353,0.14359659028947,-1.1466703195021095,0,0,0,4,64,104,0,6,19,5,276,27249
2024-05-07,-0.1493011466779533,-0.6933845578529921,-0.2689229294667926,0.100775152498442,-1.2702982088259986,0,1,0,4,44,104,1,7,19,5,276,27250
2024-05-08,-0.0728148880614465,-0.6507452191734706,-0.2713743105377098,-0.1262383584543282,0.8434543992492635,0,1,0,4,10,103,2,8,19,5,276,27251
2024-05-09,-0.0575199848571575,-0.6903994115353999,-0.2031331741596417,-0.2031082023231153,-0.3399085698075643,0,0,0,4,39,104,3,9,19,5,276,27252
2024-05-10,-0.010020359901953,-0.3831407168813323,-0.4964882123147804,-0.2119689726220262,-0.0182172188487885,0,0,0,4,63,103,4,10,19,5,276,27253
2024-05-11,0.0024244341956517,-0.237368671572413,-0.2298782835016943,0.088087768200367,-0.6108193607307358,1,0,0,4,63,104,5,11,19,5,276,27254
2024-05-12,-0.0485844072842502,-0.6933536332279102,-0.0894170787321824,-0.1080459314265883,-1.8121925379892767,1,1,0,4,29,104,6,12,19,5,276,27255
2024-05-13,0.0221266899898935,-0.5115586458271657,-0.0646134046998066,-0.2565021255653907,0.8817269392980756,0,0,0,5,70,103,0,13,20,5,276,27256
2024-05-14,-0.1208184329300925,-0.346460706775987,-0.0453177603580814,-0.0251162237429477,1.0206766157905784,0,0,0,4,1,103,1,14,20,5,276,27257
2024-05-15,-0.1090766519915787,-0.5374249208289898,-0.0306616237617419,-0.4622354991389069,0.5029312106276247,0,0,0,4,56,104,2,15,20,5,276,27258
2024-05-16,-0.1597785068251161,-0.4187325581278908,0.3483378547870727,0.0053889483998606,0.0969208981462571,0,1,0,4,63,104,3,16,20,5,276,27259
2024-05-17,-0.0075687348660447,-0.7422866302668684,0.1863516622951083,0.1863599908201784,-0.0014605501287537,0,0,0,4,63,104,4,17,20,5,276,27260
2024-05-18,-0.0995739701755948,-0.5524806387299125,0.3265522867124256,0.1432987859820191,-0.4506701524941216,1,0,0,4,9,104,5,18,20,5,276,27261
2024-05-19,-0.0472611384465887,-0.4091771180536024,0.5238540104489489,0.285516833603452,-0.5863278822770528,1,0,0,4,63,103,6,19,20,5,276,27262
2024-05-20,-0.0493961130273144,-0.5380090084484697,0.0691684717631757,0.2714941900003569,-0.4629835778623957,0,0,0,4,63,103,0,20,21,5,276,27263
2024-05-21,-0.0951355654587099,-0.4079505558304248,0.4599759378891708,0.0855893323448757,-0.5080344290323452,0,0,0,4,32,104,1,21,21,5,276,27264
2024-05-22,-0.0075691163166207,-0.5278864477249994,0.2478223809781154,-0.0283865254546013,-1.110474356143053,0,0,3,4,15,103,2,22,21,5,276,27265
2024-05-23,-0.0894108789843938,-0.4877512686310469,0.447140521950403,-0.104572910859837,-0.092767845332515,0,0,0,4,63,103,3,23,21,5,276,27266
2024-05-24,-0.1247481145304172,-0.7427613582113786,0.3267077810969659,-0.1299094672165107,-0.0537525268650114,0,0,0,4,27,103,4,24,21,5,276,27267
2024-05-25,-0.1599943034731346,-0.5949069083116622,0.4608477560940173,-0.1113752760358695,0.7009415352200564,1,0,0,4,60,103,5,25,21,5,276,27268
2024-05-26,-0.0985147252414795,-0.7251313136532618,0.3035683058912461,-0.1292941560965018,1.0216455510836566,1,0,0,4,58,104,6,26,21,5,276,27269
2024-05-27,-0.0400435531035781,-0.3826889073486768,0.2017024924200562,-0.1509701243749202,1.199503453721255,0,0,0,4,23,104,0,27,22,5,276,27270
2024-05-28,-0.0812979338616719,-0.6186899004745297,0.1377306721358869,-0.0669697947430471,0.0120021575105366,0,0,0,4,4,103,1,28,22,5,276,27271
2024-05-29,-0.0344472127881555,-0.6110866442278098,0.1616298588001438,-0.2878133822573446,-0.3468511302279458,0,0,0,4,75,103,2,29,22,5,276,27272
2024-05-30,-0.0425213995694711,-0.4835898636921054,0.3396449653749452,-0.0785476579270235,0.7958038186753602,0,0,0,4,49,104,3,30,22,5,276,27273
2024-05-31,-0.024461951866588,-0.301818530853836,0.3583770910414547,-0.1112190452168623,-0.1022938491480934,0,1,0,4,31,104,4,31,22,5,276,27274
2024-06-01,-0.0644414895253012,-0.3678200465512879,0.5366664504589697,0.0946631315405144,-0.9538181787717148,1,0,0,4,60,104,5,1,22,6,276,27275
2024-06-02,-0.1346009602316556,-0.3949632645305729,0.3379782422902084,0.1268181696601935,-0.1114191654877256,1,1,0,4,63,103,6,2,22,6,276,27276
2024-06-03,0.0666785304217907,-0.1980044520658824,0.4272352263859927,0.2799386325524722,1.6692179003471266,0,0,0,4,37,104,0,3,23,6,276,27277
2024-06-04,-0.1148140187750133,-0.5860955665840971,0.625429176249773,0.1139244163768595,0.3088980081389667,0,0,0,4,30,104,1,4,23,6,276,27278
2024-06-05,0.0333484712540978,-0.4886400779239119,0.6531629339059963,0.3791773380504503,0.0931527859741053,0,0,0,4,17,104,2,5,23,6,276,27279
2024-06-06,-0.0551525889720028,-0.6444665563053622,0.7981452770865787,0.4078091811347897,-0.0272586364424474,0,0,0,4,29,104,3,6,23,6,276,27280
2024-06-07,-0.0505546902743856,-0.3319801075585292,0.9252296036318752,0.4526037491053543,-0.5462870439575757,0,0,4,4,30,104,4,7,23,6,276,27281
2024-06-08,0.0312350946330157,-0.1558120980479915,0.9842801723912248,0.4015074906806199,-0.2753009322252983,1,1,0,4,63,103,5,8,23,6,276,27282
2024-06-09,0.0219530183489051,0.5792706957896906,1.1786374740039358,0.617666482565573,-0.834936573916238,1,0,0,4,36,103,6,9,23,6,276,27283
2024-06-10,-0.1140650002291899,0.3559779643289091,0.93632221336135,0.4955405284183921,-0.2184695693029871,1,1,0,4,66,103,0,10,24,6,276,27284
2024-06-11,-0.0553449657937477,0.5898219373662101,0.8018355390700926,0.5533366769558569,0.0781589710156116,0,1,1,4,63,103,1,11,24,6,276,27285
2024-06-12,-0.0581854477610922,0.518154145603195,1.1554093810909272,0.8035278868171776,-0.2964582129671358,0,0,0,4,63,104,2,12,24,6,276,27286
2024-06-13,-0.0020761060402516,0.9287805791173908,1.2901742961965903,0.8150871295045719,-0.1478059276186578,0,0,0,4,57,103,3,13,24,6,276,27287
2024-06-14,-0.05380584305166,0.8155234693929341,1.353790281247313,0.646498217771641,0.2437135434933717,0,0,0,4,24,103,4,14,24,6,276,27288
2024-06-15,-0.1228150347276951,1.27046765115726,0.9903963435144608,0.7061381502282871,0.7478602418093612,1,0,0,4,35,103,5,15,24,6,276,27289
2024-06-16,-0.0670670527105577,1.188527605494614,1.3216448774058778,0.9117965142260036,-0.7113274377458452,1,0,0,4,57,104,6,16,24,6,276,27290
2024-06-17,0.0412908878610514,1.360237911309681,1.3691468576779178,0.6991198507349348,-0.3743140837903335,0,0,0,4,30,103,0,17,25,6,276,27291
2024-06-18,-0.0618727133389298,2.487076105421778,1.1767564155035697,0.9461301635078254,-0.104510474355293,0,0,0,4,63,104,1,18,25,6,276,27292
2024-06-19,0.0493439986560965,2.720831284886009,0.991988187889428,1.1077707791091722,-0.3497641791496128,0,0,0,4,13,104,2,19,25,6,276,27293
2024-06-20,-0.0552432085248248,1.6413456060838143,1.5164836790889664,1.2507166358176591,0.5072246602962486,0,0,0,4,48,104,3,20,25,6,276,27294
2024-06-21,0.0271972184911601,0.8107641112960606,1.346180802546976,0.9467851564117652,-0.2657200046099511,0,0,0,4,21,104,4,21,25,6,276,27295
2024-06-22,-0.0529606557986652,1.2970818211344803,1.3791736316759693,1.031027058696366,0.0067511433555682,1,0,0,4,56,104,5,22,25,6,276,27296
2024-06-23,-0.1096170507631391,1.8879774702134096,1.5004660054415808,1.128227531971997,-0.7955173945867187,1,0,2,4,12,104,6,23,25,6,276,27297
2024-06-24,-0.0512482231896357,2.0809563080621407,1.0786308023466753,0.9827382882116428,-0.8753302850974477,0,0,0,5,55,103,0,24,26,6,276,27298
2024-06-25,-0.0678469762302016,2.1389770478846497,1.6191090283018237,1.2188676781739816,-1.0518165174704597,0,0,0,5,49,104,1,25,26,6,276,27299
2024-03-28,1.8925884562706468,-0.3975738240685777,-1.7789447576333175,0.4594049954433097,0.1101100805684414,0,1,6,24,68,192,3,28,13,3,428,27300
2024-03-29,1.8755108529353823,0.0385076681455088,-1.8673286132296425,0.5897299090106884,-0.3202404065406667,0,1,6,24,41,193,4,29,13,3,428,27301
2024-03-30,1.946968485782774,-0.4104029077482579,-1.643389558030403,0.5428667596109137,0.3822913027194146,1,1,6,24,41,192,5,30,13,3,428,27302
2024-03-31,1.868075005839028,-0.5766513244611811,-1.6652836221529748,0.5489333496274513,0.0421504912636554,1,1,6,24,41,193,6,31,13,3,428,27303
2024-04-01,1.912744313721284,-0.010388603778836,-1.671816408647251,0.6654266429650263,-0.6871484512504703,0,1,6,24,41,193,0,1,14,4,428,27304
2024-04-02,1.887166032196755,-0.0174888881166703,-1.657632979496644,0.5516478622536455,1.711602118275914,0,1,6,24,55,192,1,2,14,4,428,27305
2024-04-03,1.8488120506506005,-0.3771863694768546,-1.4242080330042304,0.5184909795458434,-0.4314212059380026,0,0,6,24,41,192,2,3,14,4,428,27306
2024-04-04,1.90176422341312,-0.5634075867302101,-1.5927603524445777,0.3641568266430057,0.3827137888274221,1,1,6,24,3,193,3,4,14,4,428,27307
2024-04-05,1.8695807533126376,-0.43194666333573,-1.408423000657926,0.3126676232424423,-0.6057390967145313,1,1,6,24,41,192,4,5,14,4,428,27308
2024-04-06,1.947351628201183,-0.3054908808992844,-1.4864409055215548,0.6497508833226943,-0.0847811209477339,1,1,6,24,66,193,5,6,14,4,428,27309
2024-04-07,1.9414924504603104,-0.5548850714446689,-1.411712092989607,0.8263059638879868,-1.3168253228331983,0,1,6,24,72,192,6,7,14,4,428,27310
2024-04-08,1.9797382928766225,-0.4732434195550156,-1.5207376859756088,0.6486165352430393,-0.9344444243973788,0,1,6,24,8,193,0,8,15,4,428,27311
2024-04-09,1.9678893806649105,0.0646262702688004,-1.271251411526565,0.5419984921630586,0.4555107959225579,0,1,6,24,41,192,1,9,15,4,428,27312
2024-04-10,1.938016085183201,-0.3440930124259593,-1.3958700460839326,0.5043361322929131,0.9287950328255584,0,1,6,24,38,193,2,10,15,4,428,27313
2024-04-11,1.9438071601526847,-0.1507434647274305,-1.1400288739613786,0.6683938028293556,0.5702071470418856,0,1,6,24,41,192,3,11,15,4,428,27314
2024-04-12,2.017360779167882,0.3062561908712883,-1.1063793890930385,0.8815486957343298,0.1720133251660117,0,1,6,25,41,192,4,12,15,4,428,27315
2024-04-13,1.9676551615736688,-0.1902876341526797,-1.0777834911811632,0.7913068393986529,0.3036978998393826,1,1,6,24,70,192,5,13,15,4,428,27316
2024-04-14,1.844632461180196,-0.0502050623324448,-1.2756868417116964,0.6819916436037016,1.178821473504291,1,1,6,24,11,192,6,14,15,4,428,27317
2024-04-15,1.8878558502378104,-0.2319445033073516,-1.111538059294676,0.6006900405206163,0.2229706556617739,0,1,6,24,37,192,0,15,16,4,428,27318
2024-04-16,1.8758879446979009,-0.1752412411226648,-1.030661378046675,0.4041111262199201,-0.0053103228492075,0,1,6,24,41,193,1,16,16,4,428,27319
2024-04-17,1.859806212516484,-0.6935486262401276,-0.8963210508117188,0.4568445435118062,0.3450815929800627,0,1,6,24,57,193,2,17,16,4,428,27320
2024-04-18,1.9221531087178307,-0.539225141992005,-0.9615973591520466,0.4967039258474373,0.81179491253801,0,1,6,24,27,193,3,18,16,4,428,27321
2024-04-19,1.951115733507756,-0.5331774945792165,-0.9355182454219736,0.3949869031942624,0.7499470847715736,0,0,6,24,73,193,4,19,16,4,428,27322
2024-04-20,1.856467942513914,-0.3716734878330349,-0.8498157180501654,0.5797298788438138,0.7711056468438734,1,1,6,24,41,193,5,20,16,4,428,27323
2024-04-21,1.939553779863088,-0.4880980811825368,-0.7013442856698446,0.4179662424323118,-0.6160150160070761,1,1,1,24,41,192,6,21,16,4,428,27324
2024-04-22,1.8192113354589337,-0.3750581534827557,-1.0037314155883377,0.6146147793975195,-0.5887951144759003,0,1,6,24,36,193,0,22,17,4,428,27325
2024-04-23,2.0236827318081305,-0.624683235983718,-0.9444887896988814,0.4181064074541739,0.1421502697824788,0,1,6,24,75,192,1,23,17,4,428,27326
2024-04-24,1.9480949330317805,-0.6059278067847699,-0.7422569698059321,0.4251930923748131,-0.7655731482823046,0,0,6,25,13,192,2,24,17,4,428,27327
2024-04-25,2.055329178993603,-0.0364349408343603,-0.6490917606414951,0.5144007317908541,0.2151759447410182,0,1,6,24,0,192,3,25,17,4,428,27328
2024-04-26,1.96371905927632,-0.1627958232077677,-0.6264449723323064,0.3146978120651433,-0.3254280309738973,0,1,6,24,41,192,4,26,17,4,428,27329
2024-04-27,1.9195703417744632,-0.24419188433966,-0.628210487146153,0.517025147545297,-0.3254794958358002,1,1,6,24,7,193,5,27,17,4,428,27330
2024-04-28,1.966579980872033,0.0489523732164058,-0.2970317935724288,0.6366359797717658,0.1580351619372763,1,0,6,24,69,192,6,28,17,4,428,27331
2024-04-29,1.9690280329206145,-0.2519520142085003,-0.5764217607560684,0.5748789089740822,-0.0243925166739945,0,1,6,24,41,193,0,29,18,4,428,27332
2024-04-30,1.9425939182458647,-0.1858054741801577,-0.6780961729434222,0.4125048759461835,0.8753059283823243,0,1,6,24,70,192,1,30,18,4,428,27333
2024-05-01,1.9197818489876948,-0.2588173037398869,-0.6600742895983408,0.3493814321476154,-0.8489608931085412,1,1,6,24,73,192,2,1,18,5,428,27334
2024-05-02,1.92295893979093,-0.5677626303078385,-0.3735900001917567,0.2964176834029796,0.3391494076741441,1,0,6,24,32,192,3,2,18,5,428,27335
2024-05-03,1.9676308137477183,-0.1717542470567151,-0.4208030008641609,0.3304964029640719,-0.4234463289339236,1,1,6,24,73,193,4,3,18,5,428,27336
2024-05-04,1.9050906517924704,-0.164781103873821,-0.1097943005059849,0.2010493688591206,-0.2413298095220179,1,1,6,24,15,193,5,4,18,5,428,27337
2024-05-05,1.960001663621037,-0.1670693255166913,-0.3532241808387549,0.35925475801116,-0.3251452770681529,1,1,6,24,41,192,6,5,18,5,428,27338
2024-05-06,1.9620760172264124,-0.3482935313231839,-0.2683691475087112,0.1449749979174722,-0.1767348887714955,0,0,6,25,38,193,0,6,19,5,428,27339
2024-05-07,2.060315627996527,-0.6740753409023449,-0.3393617507880483,0.040297872217562,-0.6070934955810064,0,0,6,24,41,192,1,7,19,5,428,27340
2024-05-08,1.8245067576017264,-0.585839414916952,-0.2787866216683231,-0.2244945646456537,0.7556338005530606,0,1,6,24,18,193,2,8,19,5,428,27341
2024-05-09,1.9879491401691871,-0.7759337467373095,-0.244774026908101,-0.0400897100745868,-0.0236875164357411,0,1,6,24,62,193,3,9,19,5,428,27342
2024-05-10,1.984478896897123,-0.4958467201424565,-0.44418850735269,-0.1227834063466512,0.0621741929817386,0,1,6,24,53,193,4,10,19,5,428,27343
2024-05-11,1.9315111951310924,-0.2794749365439302,-0.1741524872591577,0.1179983555136739,0.5712412806904832,1,0,6,24,61,193,5,11,19,5,428,27344
2024-05-12,1.9763359897993589,-0.58703319766809,0.0160287744956615,-0.1802199730820239,-0.9931385683867936,1,1,6,25,47,192,6,12,19,5,428,27345
2024-05-13,1.910184222041245,-0.4370632660835371,0.036982983359355,-0.1231304053509296,1.0666802777839108,0,1,6,24,59,192,0,13,20,5,428,27346
2024-05-14,1.9938620048234887,-0.3353393403822691,0.0657507924764106,0.0681511778839873,1.245546511559743,0,1,6,24,34,192,1,14,20,5,428,27347
2024-05-15,1.90982978738132,-0.5031692240233121,0.0385687092977426,-0.4100007484791648,0.5866595051751277,0,1,6,24,63,192,2,15,20,5,428,27348
2024-05-16,2.021807423154888,-0.4884154509797501,0.2596874769933497,-0.032566155562061,0.4416733242516917,0,1,6,24,41,192,3,16,20,5,428,27349
2024-05-17,1.920792165139735,-0.5627138219543145,0.3325814583414744,0.155782070728616,0.6644290572052525,0,1,6,24,2,193,4,17,20,5,428,27350
2024-05-18,1.892643365317683,-0.6068452134974136,0.3412044511900368,0.2407690043810871,-0.002833942897748,1,1,6,24,5,193,5,18,20,5,428,27351
2024-05-19,1.9741468501614257,-0.4609216847260726,0.4963178062256413,0.3072098795560827,-0.2674084603399459,1,1,6,24,58,193,6,19,20,5,428,27352
2024-05-20,1.8996277965901425,-0.550232628757682,0.1596500717864485,0.3144013213763916,-0.0533880379358116,0,1,6,24,41,193,0,20,21,5,428,27353
2024-05-21,1.9305429489407555,-0.4291550766289547,0.3363772463435892,0.1792040655556326,0.4423791822556105,0,0,6,24,41,193,1,21,21,5,428,27354
2024-05-22,1.9352046533662008,-0.4027639791279337,0.1741354698080552,-0.1048588938717659,-0.6306099326844639,0,0,6,24,45,193,2,22,21,5,428,27355
2024-05-23,1.93968631345559,-0.3331649811916031,0.4982094570509057,-0.0713459053660467,0.3986879571875148,0,1,6,24,75,193,3,23,21,5,428,27356
2024-05-24,2.0237414338069755,-0.7885297293932645,0.3112337752376297,-0.1580922774709111,0.2774643161884063,0,0,6,24,41,192,4,24,21,5,428,27357
2024-05-25,1.926337069623672,-0.6463519639637848,0.522175373190455,-0.1454942107510437,1.0526596456332633,1,1,6,24,50,193,5,25,21,5,428,27358
2024-05-26,1.9501215969426,-0.5911218699881668,0.224617758663491,-0.0505872924448276,0.8887154312675728,1,1,6,24,8,193,6,26,21,5,428,27359
