id,p_mens_email,p_womens_email,p_no_email
38355,0.3333333333333333,0.3333333333333333,0.3333333333333333
62251,0.3333333333333333,0.3333333333333333,0.3333333333333333
55176,0.3333333333333333,0.3333333333333333,0.3333333333333333
843,0.3333333333333333,0.3333333333333333,0.3333333333333333
16791,0.3333333333333333,0.3333333333333333,0.3333333333333333
39348,0.3333333333333333,0.3333333333333333,0.3333333333333333
52488,0.3333333333333333,0.3333333333333333,0.3333333333333333
23409,0.3333333333333333,0.3333333333333333,0.3333333333333333
26727,0.3333333333333333,0.3333333333333333,0.3333333333333333
31797,0.3333333333333333,0.3333333333333333,0.3333333333333333
46250,0.3333333333333333,0.3333333333333333,0.3333333333333333
52419,0.3333333333333333,0.3333333333333333,0.3333333333333333
1709,0.3333333333333333,0.3333333333333333,0.3333333333333333
45343,0.3333333333333333,0.3333333333333333,0.3333333333333333
53700,0.3333333333333333,0.3333333333333333,0.3333333333333333
20967,0.3333333333333333,0.3333333333333333,0.3333333333333333
34524,0.3333333333333333,0.3333333333333333,0.3333333333333333
40034,0.3333333333333333,0.3333333333333333,0.3333333333333333
50512,0.3333333333333333,0.3333333333333333,0.3333333333333333
48090,0.3333333333333333,0.3333333333333333,0.3333333333333333
40531,0.3333333333333333,0.3333333333333333,0.3333333333333333
26958,0.3333333333333333,0.3333333333333333,0.3333333333333333
45068,0.3333333333333333,0.3333333333333333,0.3333333333333333
22542,0.3333333333333333,0.3333333333333333,0.3333333333333333
33928,0.3333333333333333,0.3333333333333333,0.3333333333333333
57011,0.3333333333333333,0.3333333333333333,0.3333333333333333
53723,0.3333333333333333,0.3333333333333333,0.3333333333333333
8144,0.3333333333333333,0.3333333333333333,0.3333333333333333
15258,0.3333333333333333,0.3333333333333333,0.3333333333333333
26249,0.3333333333333333,0.3333333333333333,0.3333333333333333
20902,0.3333333333333333,0.3333333333333333,0.3333333333333333
23428,0.3333333333333333,0.3333333333333333,0.3333333333333333
48718,0.3333333333333333,0.3333333333333333,0.3333333333333333
10720,0.3333333333333333,0.3333333333333333,0.3333333333333333
38078,0.3333333333333333,0.3333333333333333,0.3333333333333333
58018,0.3333333333333333,0.3333333333333333,0.3333333333333333
57115,0.3333333333333333,0.3333333333333333,0.3333333333333333
26837,0.3333333333333333,0.3333333333333333,0.3333333333333333
23096,0.3333333333333333,0.3333333333333333,0.3333333333333333
28198,0.3333333333333333,0.3333333333333333,0.3333333333333333
59802,0.3333333333333333,0.3333333333333333,0.3333333333333333
57720,0.3333333333333333,0.3333333333333333,0.3333333333333333
50409,0.3333333333333333,0.3333333333333333,0.3333333333333333
29664,0.3333333333333333,0.3333333333333333,0.3333333333333333
60564,0.3333333333333333,0.3333333333333333,0.3333333333333333
21457,0.3333333333333333,0.3333333333333333,0.3333333333333333
27629,0.3333333333333333,0.3333333333333333,0.3333333333333333
38101,0.3333333333333333,0.3333333333333333,0.3333333333333333
43189,0.3333333333333333,0.3333333333333333,0.3333333333333333
22620,0.3333333333333333,0.3333333333333333,0.3333333333333333
46511,0.3333333333333333,0.3333333333333333,0.3333333333333333
59367,0.3333333333333333,0.3333333333333333,0.3333333333333333
55765,0.3333333333333333,0.3333333333333333,0.3333333333333333
5822,0.3333333333333333,0.3333333333333333,0.3333333333333333
32423,0.3333333333333333,0.3333333333333333,0.3333333333333333
50507,0.3333333333333333,0.3333333333333333,0.3333333333333333
34903,0.3333333333333333,0.3333333333333333,0.3333333333333333
19130,0.3333333333333333,0.3333333333333333,0.3333333333333333
58517,0.3333333333333333,0.3333333333333333,0.3333333333333333
44014,0.3333333333333333,0.3333333333333333,0.3333333333333333
51190,0.3333333333333333,0.3333333333333333,0.3333333333333333
26158,0.3333333333333333,0.3333333333333333,0.3333333333333333
62595,0.3333333333333333,0.3333333333333333,0.3333333333333333
7782,0.3333333333333333,0.3333333333333333,0.3333333333333333
51163,0.3333333333333333,0.3333333333333333,0.3333333333333333
43409,0.3333333333333333,0.3333333333333333,0.3333333333333333
46271,0.3333333333333333,0.3333333333333333,0.3333333333333333
18838,0.3333333333333333,0.3333333333333333,0.3333333333333333
62486,0.3333333333333333,0.3333333333333333,0.3333333333333333
5833,0.3333333333333333,0.3333333333333333,0.3333333333333333
19149,0.3333333333333333,0.3333333333333333,0.3333333333333333
50366,0.3333333333333333,0.3333333333333333,0.3333333333333333
56536,0.3333333333333333,0.3333333333333333,0.3333333333333333
31570,0.3333333333333333,0.3333333333333333,0.3333333333333333
35383,0.3333333333333333,0.3333333333333333,0.3333333333333333
42985,0.3333333333333333,0.3333333333333333,0.3333333333333333
34189,0.3333333333333333,0.3333333333333333,0.3333333333333333
3885,0.3333333333333333,0.3333333333333333,0.3333333333333333
60572,0.3333333333333333,0.3333333333333333,0.3333333333333333
55864,0.3333333333333333,0.3333333333333333,0.3333333333333333
9882,0.3333333333333333,0.3333333333333333,0.3333333333333333
42125,0.3333333333333333,0.3333333333333333,0.3333333333333333
43176,0.3333333333333333,0.3333333333333333,0.3333333333333333
59631,0.3333333333333333,0.3333333333333333,0.3333333333333333
36365,0.3333333333333333,0.3333333333333333,0.3333333333333333
63171,0.3333333333333333,0.3333333333333333,0.3333333333333333
41089,0.3333333333333333,0.3333333333333333,0.3333333333333333
39742,0.3333333333333333,0.3333333333333333,0.3333333333333333
20987,0.3333333333333333,0.3333333333333333,0.3333333333333333
17784,0.3333333333333333,0.3333333333333333,0.3333333333333333
35590,0.3333333333333333,0.3333333333333333,0.3333333333333333
38472,0.3333333333333333,0.3333333333333333,0.3333333333333333
8143,0.3333333333333333,0.3333333333333333,0.3333333333333333
42273,0.3333333333333333,0.3333333333333333,0.3333333333333333
38453,0.3333333333333333,0.3333333333333333,0.3333333333333333
35604,0.3333333333333333,0.3333333333333333,0.3333333333333333
6324,0.3333333333333333,0.3333333333333333,0.3333333333333333
57840,0.3333333333333333,0.3333333333333333,0.3333333333333333
38645,0.3333333333333333,0.3333333333333333,0.3333333333333333
56411,0.3333333333333333,0.3333333333333333,0.3333333333333333
18827,0.3333333333333333,0.3333333333333333,0.3333333333333333
61243,0.3333333333333333,0.3333333333333333,0.3333333333333333
15633,0.3333333333333333,0.3333333333333333,0.3333333333333333
22981,0.3333333333333333,0.3333333333333333,0.3333333333333333
891,0.3333333333333333,0.3333333333333333,0.3333333333333333
36111,0.3333333333333333,0.3333333333333333,0.3333333333333333
37966,0.3333333333333333,0.3333333333333333,0.3333333333333333
39666,0.3333333333333333,0.3333333333333333,0.3333333333333333
24912,0.3333333333333333,0.3333333333333333,0.3333333333333333
37651,0.3333333333333333,0.3333333333333333,0.3333333333333333
24023,0.3333333333333333,0.3333333333333333,0.3333333333333333
53361,0.3333333333333333,0.3333333333333333,0.3333333333333333
31620,0.3333333333333333,0.3333333333333333,0.3333333333333333
10047,0.3333333333333333,0.3333333333333333,0.3333333333333333
55605,0.3333333333333333,0.3333333333333333,0.3333333333333333
56796,0.3333333333333333,0.3333333333333333,0.3333333333333333
32764,0.3333333333333333,0.3333333333333333,0.3333333333333333
61723,0.3333333333333333,0.3333333333333333,0.3333333333333333
26128,0.3333333333333333,0.3333333333333333,0.3333333333333333
53459,0.3333333333333333,0.3333333333333333,0.3333333333333333
62924,0.3333333333333333,0.3333333333333333,0.3333333333333333
4925,0.3333333333333333,0.3333333333333333,0.3333333333333333
45121,0.3333333333333333,0.3333333333333333,0.3333333333333333
35083,0.3333333333333333,0.3333333333333333,0.3333333333333333
26093,0.3333333333333333,0.3333333333333333,0.3333333333333333
24908,0.3333333333333333,0.3333333333333333,0.3333333333333333
35288,0.3333333333333333,0.3333333333333333,0.3333333333333333
36301,0.3333333333333333,0.3333333333333333,0.3333333333333333
14244,0.3333333333333333,0.3333333333333333,0.3333333333333333
36872,0.3333333333333333,0.3333333333333333,0.3333333333333333
7805,0.3333333333333333,0.3333333333333333,0.3333333333333333
59219,0.3333333333333333,0.3333333333333333,0.3333333333333333
22853,0.3333333333333333,0.3333333333333333,0.3333333333333333
14946,0.3333333333333333,0.3333333333333333,0.3333333333333333
16143,0.3333333333333333,0.3333333333333333,0.3333333333333333
59556,0.3333333333333333,0.3333333333333333,0.3333333333333333
41896,0.3333333333333333,0.3333333333333333,0.3333333333333333
9841,0.3333333333333333,0.3333333333333333,0.3333333333333333
11851,0.3333333333333333,0.3333333333333333,0.3333333333333333
21573,0.3333333333333333,0.3333333333333333,0.3333333333333333
9624,0.3333333333333333,0.3333333333333333,0.3333333333333333
6338,0.3333333333333333,0.3333333333333333,0.3333333333333333
9801,0.3333333333333333,0.3333333333333333,0.3333333333333333
11575,0.3333333333333333,0.3333333333333333,0.3333333333333333
732,0.3333333333333333,0.3333333333333333,0.3333333333333333
26303,0.3333333333333333,0.3333333333333333,0.3333333333333333
18638,0.3333333333333333,0.3333333333333333,0.3333333333333333
52173,0.3333333333333333,0.3333333333333333,0.3333333333333333
60214,0.3333333333333333,0.3333333333333333,0.3333333333333333
21288,0.3333333333333333,0.3333333333333333,0.3333333333333333
46981,0.3333333333333333,0.3333333333333333,0.3333333333333333
24893,0.3333333333333333,0.3333333333333333,0.3333333333333333
17408,0.3333333333333333,0.3333333333333333,0.3333333333333333
18925,0.3333333333333333,0.3333333333333333,0.3333333333333333
8165,0.3333333333333333,0.3333333333333333,0.3333333333333333
33092,0.3333333333333333,0.3333333333333333,0.3333333333333333
48997,0.3333333333333333,0.3333333333333333,0.3333333333333333
49725,0.3333333333333333,0.3333333333333333,0.3333333333333333
49655,0.3333333333333333,0.3333333333333333,0.3333333333333333
20868,0.3333333333333333,0.3333333333333333,0.3333333333333333
36967,0.3333333333333333,0.3333333333333333,0.3333333333333333
44495,0.3333333333333333,0.3333333333333333,0.3333333333333333
24243,0.3333333333333333,0.3333333333333333,0.3333333333333333
50513,0.3333333333333333,0.3333333333333333,0.3333333333333333
44548,0.3333333333333333,0.3333333333333333,0.3333333333333333
49498,0.3333333333333333,0.3333333333333333,0.3333333333333333
53558,0.3333333333333333,0.3333333333333333,0.3333333333333333
45537,0.3333333333333333,0.3333333333333333,0.3333333333333333
46477,0.3333333333333333,0.3333333333333333,0.3333333333333333
47979,0.3333333333333333,0.3333333333333333,0.3333333333333333
25617,0.3333333333333333,0.3333333333333333,0.3333333333333333
42137,0.3333333333333333,0.3333333333333333,0.3333333333333333
61463,0.3333333333333333,0.3333333333333333,0.3333333333333333
22091,0.3333333333333333,0.3333333333333333,0.3333333333333333
40164,0.3333333333333333,0.3333333333333333,0.3333333333333333
45964,0.3333333333333333,0.3333333333333333,0.3333333333333333
18748,0.3333333333333333,0.3333333333333333,0.3333333333333333
11478,0.3333333333333333,0.3333333333333333,0.3333333333333333
2779,0.3333333333333333,0.3333333333333333,0.3333333333333333
2510,0.3333333333333333,0.3333333333333333,0.3333333333333333
4398,0.3333333333333333,0.3333333333333333,0.3333333333333333
6457,0.3333333333333333,0.3333333333333333,0.3333333333333333
18197,0.3333333333333333,0.3333333333333333,0.3333333333333333
46616,0.3333333333333333,0.3333333333333333,0.3333333333333333
51478,0.3333333333333333,0.3333333333333333,0.3333333333333333
51405,0.3333333333333333,0.3333333333333333,0.3333333333333333
42041,0.3333333333333333,0.3333333333333333,0.3333333333333333
29345,0.3333333333333333,0.3333333333333333,0.3333333333333333
153,0.3333333333333333,0.3333333333333333,0.3333333333333333
60746,0.3333333333333333,0.3333333333333333,0.3333333333333333
45972,0.3333333333333333,0.3333333333333333,0.3333333333333333
59245,0.3333333333333333,0.3333333333333333,0.3333333333333333
14156,0.3333333333333333,0.3333333333333333,0.3333333333333333
37711,0.3333333333333333,0.3333333333333333,0.3333333333333333
29029,0.3333333333333333,0.3333333333333333,0.3333333333333333
49776,0.3333333333333333,0.3333333333333333,0.3333333333333333
19712,0.3333333333333333,0.3333333333333333,0.3333333333333333
13186,0.3333333333333333,0.3333333333333333,0.3333333333333333
31130,0.3333333333333333,0.3333333333333333,0.3333333333333333
29068,0.3333333333333333,0.3333333333333333,0.3333333333333333
54964,0.3333333333333333,0.3333333333333333,0.3333333333333333
31028,0.3333333333333333,0.3333333333333333,0.3333333333333333
17521,0.3333333333333333,0.3333333333333333,0.3333333333333333
15736,0.3333333333333333,0.3333333333333333,0.3333333333333333
30641,0.3333333333333333,0.3333333333333333,0.3333333333333333
22625,0.3333333333333333,0.3333333333333333,0.3333333333333333
2578,0.3333333333333333,0.3333333333333333,0.3333333333333333
54469,0.3333333333333333,0.3333333333333333,0.3333333333333333
49000,0.3333333333333333,0.3333333333333333,0.3333333333333333
18531,0.3333333333333333,0.3333333333333333,0.3333333333333333
15998,0.3333333333333333,0.3333333333333333,0.3333333333333333
62655,0.3333333333333333,0.3333333333333333,0.3333333333333333
16007,0.3333333333333333,0.3333333333333333,0.3333333333333333
1377,0.3333333333333333,0.3333333333333333,0.3333333333333333
60083,0.3333333333333333,0.3333333333333333,0.3333333333333333
49024,0.3333333333333333,0.3333333333333333,0.3333333333333333
24331,0.3333333333333333,0.3333333333333333,0.3333333333333333
35677,0.3333333333333333,0.3333333333333333,0.3333333333333333
62162,0.3333333333333333,0.3333333333333333,0.3333333333333333
21696,0.3333333333333333,0.3333333333333333,0.3333333333333333
44658,0.3333333333333333,0.3333333333333333,0.3333333333333333
36186,0.3333333333333333,0.3333333333333333,0.3333333333333333
11174,0.3333333333333333,0.3333333333333333,0.3333333333333333
6068,0.3333333333333333,0.3333333333333333,0.3333333333333333
60248,0.3333333333333333,0.3333333333333333,0.3333333333333333
42600,0.3333333333333333,0.3333333333333333,0.3333333333333333
19363,0.3333333333333333,0.3333333333333333,0.3333333333333333
29505,0.3333333333333333,0.3333333333333333,0.3333333333333333
50554,0.3333333333333333,0.3333333333333333,0.3333333333333333
60623,0.3333333333333333,0.3333333333333333,0.3333333333333333
50235,0.3333333333333333,0.3333333333333333,0.3333333333333333
37760,0.3333333333333333,0.3333333333333333,0.3333333333333333
9382,0.3333333333333333,0.3333333333333333,0.3333333333333333
7100,0.3333333333333333,0.3333333333333333,0.3333333333333333
60561,0.3333333333333333,0.3333333333333333,0.3333333333333333
10831,0.3333333333333333,0.3333333333333333,0.3333333333333333
28295,0.3333333333333333,0.3333333333333333,0.3333333333333333
8976,0.3333333333333333,0.3333333333333333,0.3333333333333333
46630,0.3333333333333333,0.3333333333333333,0.3333333333333333
49880,0.3333333333333333,0.3333333333333333,0.3333333333333333
53475,0.3333333333333333,0.3333333333333333,0.3333333333333333
43138,0.3333333333333333,0.3333333333333333,0.3333333333333333
42635,0.3333333333333333,0.3333333333333333,0.3333333333333333
55409,0.3333333333333333,0.3333333333333333,0.3333333333333333
57984,0.3333333333333333,0.3333333333333333,0.3333333333333333
43028,0.3333333333333333,0.3333333333333333,0.3333333333333333
46132,0.3333333333333333,0.3333333333333333,0.3333333333333333
31499,0.3333333333333333,0.3333333333333333,0.3333333333333333
34421,0.3333333333333333,0.3333333333333333,0.3333333333333333
59492,0.3333333333333333,0.3333333333333333,0.3333333333333333
977,0.3333333333333333,0.3333333333333333,0.3333333333333333
