id,p_mens_email,p_womens_email,p_no_email
10877,0.99999976,1.2191845e-07,1.0650001e-07
44047,0.99999976,1.2894321e-07,1.08754136e-07
42915,0.99999976,9.695365e-08,8.684804e-08
28191,1.0,5.2456038e-08,4.6108294e-08
43495,0.99999976,1.5189543e-07,1.2997857e-07
5959,0.99999976,1.14838016e-07,9.713653e-08
24315,0.99999976,1.5889172e-07,1.3468026e-07
39770,0.99999976,1.1458739e-07,9.98262e-08
21512,0.99999964,1.9413348e-07,1.6849985e-07
6641,1.0,5.9511606e-08,5.2198338e-08
11767,0.99999976,9.1266294e-08,7.995675e-08
15909,0.99999976,1.3155211e-07,1.1532432e-07
46206,0.99999976,8.965909e-08,7.600318e-08
37176,0.99999964,1.960846e-07,1.6275808e-07
62053,0.99999976,1.336931e-07,1.1133359e-07
28119,0.99999976,1.1124635e-07,9.593365e-08
22003,0.99999976,1.3402502e-07,1.1495274e-07
30973,0.99999976,1.0730705e-07,9.394901e-08
23713,0.99999976,1.06781314e-07,9.247395e-08
23074,0.99999964,1.8222583e-07,1.5478379e-07
49924,0.99999976,7.4234364e-08,6.50458e-08
27548,0.9999999,6.074569e-08,5.4669066e-08
16776,0.99999976,1.660439e-07,1.487375e-07
56083,0.99999976,1.6507336e-07,1.4788517e-07
13726,0.99999976,1.6322817e-07,1.3909164e-07
35957,0.99999976,9.7786405e-08,8.5694566e-08
11109,0.99999976,8.906951e-08,7.7694764e-08
28594,0.9999999,6.0381936e-08,5.4224696e-08
27164,0.99999964,1.9198963e-07,1.6210083e-07
14299,0.99999976,7.2917075e-08,6.351878e-08
28087,0.99999976,1.228893e-07,1.0525463e-07
16300,0.99999976,1.264069e-07,1.0862912e-07
30777,0.99999976,1.10790026e-07,9.6927764e-08
29656,0.99999976,1.0713772e-07,9.228647e-08
41182,0.99999976,9.884703e-08,8.343862e-08
30980,0.99999964,1.8657529e-07,1.5711485e-07
36316,0.99999976,8.375433e-08,7.5083484e-08
37418,0.99999976,9.533826e-08,8.2747775e-08
7640,0.9999999,6.442782e-08,5.768898e-08
5879,1.0,4.3373515e-08,3.8369826e-08
35160,0.99999976,9.956721e-08,8.507002e-08
28979,0.99999964,1.804102e-07,1.5517634e-07
61813,0.99999976,8.4583185e-08,7.382066e-08
36138,0.99999976,1.3721981e-07,1.1716097e-07
17657,1.0,5.7281987e-08,5.0223072e-08
31465,0.99999976,9.573295e-08,8.1857706e-08
9013,0.99999976,1.03657605e-07,8.833187e-08
41002,0.9999995,2.9109216e-07,2.395738e-07
37383,0.99999976,8.827545e-08,7.724925e-08
59440,1.0,5.3186657e-08,4.7220723e-08
33540,0.99999976,1.3944373e-07,1.1979407e-07
55503,0.9999999,6.666305e-08,5.8536347e-08
53384,1.0,5.4514135e-08,4.7818006e-08
27225,0.99999976,8.1899564e-08,7.272887e-08
10216,0.99999976,1.5457846e-07,1.3107436e-07
8888,0.99999976,1.423111e-07,1.223885e-07
7127,0.99999976,1.5822366e-07,1.3643388e-07
60923,0.99999976,1.1859845e-07,1.0498076e-07
55495,0.99999976,1.1408537e-07,9.7781374e-08
11989,0.99999976,9.251205e-08,8.1213095e-08
56385,0.99999976,1.4892343e-07,1.2727398e-07
38356,0.99999976,8.396947e-08,7.3761264e-08
23569,0.9999994,3.3501465e-07,2.8434627e-07
5808,0.9999999,6.5436296e-08,5.862126e-08
42743,0.9999999,6.19308e-08,5.4037923e-08
3988,0.99999976,1.537604e-07,1.3094905e-07
16858,0.99999976,1.7293007e-07,1.4861783e-07
2956,0.99999976,1.0801632e-07,9.454871e-08
4056,0.99999976,7.210318e-08,6.356048e-08
7137,1.0,5.4368137e-08,4.813903e-08
54989,0.99999976,1.5880688e-07,1.3539758e-07
29694,0.99999976,1.2344738e-07,1.0632465e-07
54222,0.99999976,1.7539703e-07,1.4922368e-07
33881,0.9999999,6.5730006e-08,5.7896436e-08
44211,0.9999999,6.352037e-08,5.691399e-08
51258,0.9999995,2.9146022e-07,2.4444486e-07
49059,0.99999976,6.796813e-08,5.9828096e-08
4818,0.99999976,1.2558897e-07,1.11042624e-07
24090,0.9999999,6.6587695e-08,5.8836555e-08
35187,0.99999976,7.7177084e-08,6.576486e-08
61842,0.99999976,1.1233463e-07,9.6362406e-08
18190,0.99999976,1.3939932e-07,1.1739148e-07
13889,0.99999964,1.9701939e-07,1.6436346e-07
43323,0.99999976,1.5327404e-07,1.3276673e-07
37093,0.99999976,6.925292e-08,6.182552e-08
41866,0.9999999,6.632961e-08,5.847787e-08
14518,0.99999976,1.15327616e-07,1.0106112e-07
38394,0.99999976,1.0631025e-07,8.9105534e-08
60513,0.99999976,1.310285e-07,1.1073362e-07
50127,0.9999999,6.517845e-08,5.692886e-08
47615,0.99999976,1.5097159e-07,1.2706792e-07
60534,0.9999993,3.6612178e-07,3.088472e-07
5090,0.99999976,1.7018475e-07,1.46225e-07
29379,1.0,5.5890627e-08,4.890373e-08
18021,0.99999976,1.4267242e-07,1.1833691e-07
31064,0.99999976,1.3854157e-07,1.1623292e-07
18823,0.99999976,1.1200579e-07,9.5576226e-08
31265,0.99999976,1.2253751e-07,1.0421308e-07
7350,0.99999976,7.425617e-08,6.5100544e-08
7765,0.99999976,1.17442205e-07,1.02483575e-07
50202,0.99999976,8.0507505e-08,6.965418e-08
42650,0.99999976,1.4256076e-07,1.2128606e-07
36552,0.99999976,1.7260285e-07,1.4333523e-07
63281,1.0,5.6746202e-08,4.973633e-08
28923,0.9999994,3.0512103e-07,2.5699967e-07
44697,0.9999999,6.4534085e-08,5.7000463e-08
32850,0.99999976,1.4806807e-07,1.2466084e-07
57517,0.99999976,7.087263e-08,6.350788e-08
52653,0.99999976,1.052189e-07,8.963993e-08
27775,0.99999976,1.518934e-07,1.2899474e-07
8827,0.99999976,8.464726e-08,7.464753e-08
63011,1.0,3.83312e-08,3.5011837e-08
42407,0.99999976,1.06033426e-07,9.167489e-08
33128,0.99999976,8.537887e-08,7.484113e-08
29092,0.99999976,1.1700654e-07,1.0077816e-07
48110,0.99999976,8.217433e-08,7.223312e-08
39238,0.99999976,1.1919351e-07,1.01545524e-07
10656,0.99999976,1.1481207e-07,9.6949215e-08
48044,0.99999976,1.6176341e-07,1.3357305e-07
55712,0.9999995,2.087841e-07,1.8004735e-07
48869,0.9999999,6.474034e-08,5.550689e-08
17728,0.9999994,3.4989202e-07,2.861422e-07
18601,0.99999976,8.065413e-08,6.943187e-08
48231,0.99999976,9.0960604e-08,8.007289e-08
57444,0.9999994,3.0998834e-07,2.6321692e-07
16851,0.99999976,9.713319e-08,8.436036e-08
22310,0.9999999,6.7363615e-08,5.892258e-08
59721,0.99999976,9.753773e-08,8.37588e-08
12974,0.99999976,9.5236665e-08,8.3760874e-08
55592,0.99999976,1.1192251e-07,9.608674e-08
14439,0.99999976,1.6077541e-07,1.3842654e-07
42384,1.0,5.5633137e-08,5.01552e-08
62319,0.99999976,1.3916049e-07,1.188293e-07
45837,0.99999976,1.5087616e-07,1.300882e-07
3516,0.99999917,4.2088624e-07,3.4804125e-07
52081,0.9999995,2.2543124e-07,1.9184941e-07
23401,0.99999976,1.6297524e-07,1.3720306e-07
15569,0.99999976,1.2187763e-07,1.0432345e-07
25353,0.99999976,9.4451735e-08,8.049583e-08
1233,0.9999995,2.1558466e-07,1.8261724e-07
33177,0.99999976,1.2401908e-07,1.0641108e-07
1284,1.0,5.680652e-08,5.0416563e-08
7203,0.99999976,1.6704435e-07,1.3778788e-07
11016,0.99999976,8.6480576e-08,7.424003e-08
51034,0.99999976,1.7564027e-07,1.4921001e-07
55045,0.99999976,1.1160382e-07,9.617713e-08
52820,0.99999976,9.2651554e-08,7.9937685e-08
38237,0.9999999,6.515197e-08,5.8410762e-08
5286,0.9999999,6.579473e-08,5.6552352e-08
38018,0.99999976,1.527123e-07,1.3030251e-07
25569,0.9999993,3.700184e-07,3.125492e-07
26666,0.99999976,1.5548447e-07,1.3276761e-07
55046,0.99999976,9.138352e-08,7.9475825e-08
3016,0.9999999,6.147535e-08,5.3692002e-08
356,0.99999976,1.12244464e-07,9.839709e-08
52402,0.9999999,6.16923e-08,5.5434313e-08
50436,1.0,5.7159642e-08,5.1439677e-08
42816,0.99999976,8.586276e-08,7.523716e-08
46933,0.9999999,6.349118e-08,5.5297136e-08
40125,0.99999976,7.3159754e-08,6.374258e-08
1044,0.99999976,8.158556e-08,7.049433e-08
61089,0.99999976,1.6022774e-07,1.3651601e-07
54211,0.99999976,1.15753714e-07,9.820041e-08
5250,0.99999976,1.6954422e-07,1.4228041e-07
6443,0.99999976,1.6149181e-07,1.3917284e-07
45108,0.99999976,1.06509155e-07,9.026221e-08
58583,0.99999976,9.204212e-08,7.829188e-08
13772,0.9999993,3.6586314e-07,3.0863345e-07
35272,0.99999976,8.00251e-08,6.927181e-08
56068,0.99999976,9.100503e-08,7.9871086e-08
24610,0.99999976,9.142728e-08,7.928536e-08
26484,0.99999976,1.1061182e-07,9.740406e-08
51029,0.99999976,7.8919484e-08,6.900609e-08
33235,0.9999999,6.430616e-08,5.6665616e-08
43329,1.0,5.9054678e-08,5.1353314e-08
12935,0.99999976,9.871025e-08,8.648801e-08
24554,0.99999976,1.5593413e-07,1.3481507e-07
5267,0.99999976,8.715287e-08,7.466006e-08
43636,0.99999976,8.341873e-08,7.279798e-08
10222,0.9999995,2.4610188e-07,2.0384319e-07
29164,0.99999976,7.5183074e-08,6.5813175e-08
38653,0.99999976,1.1274064e-07,9.6908906e-08
56434,0.99999976,8.031471e-08,7.0275505e-08
44037,0.99999976,1.07705674e-07,9.288335e-08
43908,0.99999976,7.148641e-08,6.273544e-08
29812,1.0,5.3224e-08,4.6831804e-08
27154,0.99999976,1.0496774e-07,9.06843e-08
33635,0.9999999,6.129878e-08,5.433361e-08
60184,0.99999976,9.039625e-08,7.750871e-08
10822,0.99999976,1.690634e-07,1.4196367e-07
41297,1.0,5.1177405e-08,4.63149e-08
42945,0.99999976,7.412966e-08,6.505561e-08
56138,0.99999976,1.5255945e-07,1.295279e-07
2048,0.99999976,9.730453e-08,8.1663245e-08
5181,0.9999999,6.1811136e-08,5.362711e-08
23567,0.99999976,1.7286692e-07,1.4441396e-07
37265,1.0,5.049461e-08,4.4304883e-08
56561,0.99999976,1.4827748e-07,1.2658413e-07
26522,1.0,5.535624e-08,4.9090076e-08
4223,0.9999995,2.5251893e-07,2.1061012e-07
4852,0.9999995,2.2203237e-07,1.9634653e-07
5834,0.99999976,1.6084442e-07,1.3406438e-07
59090,1.0,5.1497302e-08,4.3765674e-08
14106,0.99999976,1.4731185e-07,1.242971e-07
49772,0.99999976,7.697304e-08,6.8850426e-08
60335,0.9999995,2.3580422e-07,2.0121162e-07
8859,0.99999976,7.14229e-08,6.1990946e-08
45572,0.99999964,1.791485e-07,1.4955589e-07
51143,0.9999995,2.2216645e-07,1.8982128e-07
51707,0.99999964,1.8966405e-07,1.5591924e-07
30449,0.99999976,1.5490991e-07,1.3507645e-07
26475,0.99999976,1.208788e-07,1.0376086e-07
8941,0.99999964,1.9441583e-07,1.6553162e-07
16817,0.9999995,2.1271954e-07,1.8023822e-07
57025,0.99999976,6.900517e-08,5.964546e-08
34381,0.99999976,1.3508198e-07,1.1231707e-07
38770,0.99999976,8.3084004e-08,7.26425e-08
26728,0.99999976,1.4266058e-07,1.2204536e-07
44643,0.99999964,2.0573961e-07,1.7342768e-07
31592,0.9999999,5.976025e-08,5.287683e-08
13451,0.99999976,1.3321304e-07,1.1765296e-07
39125,0.99999976,1.3232216e-07,1.1500099e-07
50263,1.0,5.007663e-08,4.4836714e-08
19503,0.99999976,1.6674625e-07,1.3735584e-07
59609,0.99999964,1.8001269e-07,1.5313728e-07
5762,0.99999976,9.184781e-08,8.172885e-08
30399,0.99999976,7.1793174e-08,6.327694e-08
63341,0.99999976,1.3685754e-07,1.1856193e-07
60956,0.99999976,1.18521115e-07,1.0163621e-07
20663,0.99999976,1.7646026e-07,1.5184561e-07
10856,0.99999976,1.5787789e-07,1.3247823e-07
13501,0.99999976,1.7602561e-07,1.4504556e-07
31471,0.99999976,8.633406e-08,7.657415e-08
58307,0.99999976,1.13605914e-07,1.00105915e-07
6978,0.99999976,1.2075884e-07,1.05096554e-07
23132,0.99999964,2.0014737e-07,1.7061294e-07
50325,0.99999964,1.8816635e-07,1.5693126e-07
38133,0.99999976,6.820839e-08,6.115688e-08
40761,0.99999976,1.4010944e-07,1.1729658e-07
17997,0.99999976,1.2260953e-07,1.0369142e-07
58224,0.9999995,2.2844775e-07,1.9107559e-07
12250,0.99999976,9.306493e-08,7.933725e-08
34914,0.9999995,2.914202e-07,2.4163617e-07
52743,0.9999999,6.626664e-08,5.8559575e-08
27362,0.99999976,7.143748e-08,6.270361e-08
30729,0.99999976,7.387193e-08,6.322193e-08
1888,0.99999976,8.161046e-08,7.125078e-08
20286,0.99999976,7.100983e-08,6.261541e-08
63239,0.99999976,7.945582e-08,6.958738e-08
4835,0.9999999,6.726514e-08,5.9210542e-08
37002,0.9999999,6.707233e-08,5.8490254e-08
8069,0.99999976,7.644442e-08,6.779309e-08
17558,0.99999976,1.4243179e-07,1.2185346e-07
53249,0.99999976,9.653238e-08,8.4158344e-08
2086,0.99999976,1.0011947e-07,8.521845e-08
56708,0.99999976,9.7584994e-08,8.751718e-08
30981,0.99999976,7.51534e-08,6.496422e-08
8575,0.99999976,1.6082019e-07,1.3459795e-07
8726,0.99999976,8.8539345e-08,7.506043e-08
827,0.99999976,1.4940609e-07,1.2701558e-07
13023,1.0,5.7781268e-08,5.1128524e-08
46129,0.99999976,9.574956e-08,8.3993974e-08
10281,0.99999976,1.2290268e-07,1.0409249e-07
22380,0.99999976,1.3864295e-07,1.1686926e-07
46855,0.99999976,7.753237e-08,6.693519e-08
47075,0.99999976,8.439206e-08,7.3763374e-08
11886,0.99999976,7.224221e-08,6.310603e-08
15546,0.99999976,9.9429435e-08,8.5008715e-08
17429,0.99999976,1.4549873e-07,1.206343e-07
7336,0.99999976,1.3721393e-07,1.1774095e-07
3963,0.99999964,1.816108e-07,1.5601414e-07
41680,0.99999976,8.4216154e-08,7.364838e-08
39557,0.99999976,7.737105e-08,6.9587514e-08
63950,0.99999976,1.4207338e-07,1.2352922e-07
22052,0.99999976,8.650252e-08,7.696863e-08
4306,1.0,4.5712056e-08,4.0350137e-08
3299,0.99999964,1.8798681e-07,1.571736e-07
7001,0.99999976,7.556261e-08,6.6774646e-08
27749,0.99999976,9.946775e-08,8.711631e-08
35608,0.99999976,1.5808264e-07,1.341447e-07
18314,0.9999995,2.55025e-07,2.1492221e-07
7154,1.0,5.470005e-08,4.798566e-08
32120,0.9999999,6.933844e-08,5.941644e-08
12219,0.9999995,2.8165366e-07,2.361848e-07
31731,0.99999976,1.3427372e-07,1.1910806e-07
9390,0.99999976,8.3263586e-08,7.214747e-08
1317,0.99999976,1.07057645e-07,9.360863e-08
57947,0.99999976,1.2548074e-07,1.0799902e-07
20915,0.99999976,1.3674091e-07,1.153692e-07
18972,0.99999976,1.05175566e-07,8.985717e-08
8624,0.99999976,7.5983756e-08,6.757581e-08
21946,0.99999976,1.4695138e-07,1.2369402e-07
50998,1.0,4.681823e-08,4.1540723e-08
20044,0.99999976,8.331045e-08,7.277938e-08
15435,0.99999976,1.2183988e-07,1.0290726e-07
31863,0.99999976,8.330854e-08,7.4037104e-08
34142,0.99999964,1.802819e-07,1.5729657e-07
47085,0.99999976,6.890442e-08,6.002767e-08
712,0.99999976,6.8424036e-08,6.0369835e-08
2801,0.99999976,1.4760408e-07,1.2432105e-07
28337,0.99999976,9.3818116e-08,8.2046846e-08
50273,0.9999999,6.5664594e-08,5.8774305e-08
3517,0.99999976,1.4973345e-07,1.2939383e-07
20218,0.99999976,7.8431334e-08,6.793664e-08
60519,0.99999976,9.52165e-08,8.042033e-08
16005,0.99999976,1.2614053e-07,1.08431024e-07
26072,0.99999976,7.073555e-08,6.3067404e-08
51959,0.99999976,7.030728e-08,6.017154e-08
60347,0.99999976,7.582219e-08,6.6761146e-08
52598,0.99999976,8.365071e-08,7.334404e-08
49472,0.99999976,1.1795798e-07,1.0287841e-07
30275,0.9999999,6.560901e-08,5.7415537e-08
11116,0.99999976,9.7386966e-08,8.4814204e-08
32737,0.99999976,7.5080045e-08,6.5147e-08
3295,0.99999976,6.8580434e-08,6.128521e-08
10185,0.99999976,1.3207897e-07,1.13174664e-07
29875,0.9999999,6.6933794e-08,5.893562e-08
42836,0.99999976,7.558135e-08,6.72609e-08
21502,0.99999976,1.3489647e-07,1.1709931e-07
16311,0.99999976,7.999794e-08,7.055042e-08
51291,0.9999995,2.235268e-07,1.9448534e-07
57868,0.99999976,8.6342304e-08,7.3967236e-08
12399,0.99999976,1.16027806e-07,1.0041169e-07
27533,0.99999976,7.60918e-08,6.781533e-08
6423,0.9999999,6.516962e-08,5.7886275e-08
49673,0.99999976,9.82049e-08,8.4334296e-08
1372,0.99999976,1.4981173e-07,1.28039e-07
10914,1.0,5.6398214e-08,5.0192334e-08
48679,0.99999976,1.512265e-07,1.2860316e-07
42128,0.99999976,1.4006442e-07,1.183903e-07
60797,1.0,5.272436e-08,4.6985427e-08
57592,0.99999976,8.1210466e-08,7.087222e-08
41094,0.9999999,6.874507e-08,5.946485e-08
19260,0.99999976,1.09875444e-07,9.221397e-08
62832,0.9999995,2.0930702e-07,1.7898302e-07
58871,0.99999976,9.159956e-08,7.809964e-08
53671,0.99999976,1.4293948e-07,1.1880187e-07
48660,0.99999976,1.7572286e-07,1.4713986e-07
41049,0.99999976,7.475011e-08,6.445682e-08
38820,0.99999964,1.9782917e-07,1.6203731e-07
61503,1.0,5.727412e-08,5.077507e-08
30414,0.99999976,1.0341116e-07,8.721323e-08
38834,0.9999995,2.1004408e-07,1.8252445e-07
50231,0.99999976,1.5809546e-07,1.3649908e-07
4207,0.99999976,1.6203948e-07,1.3712092e-07
62442,0.99999976,1.0118109e-07,8.7889546e-08
25953,0.9999995,2.9671205e-07,2.523656e-07
13813,0.9999999,6.7547084e-08,5.844899e-08
47010,0.99999976,7.097354e-08,6.0730514e-08
40077,0.99999976,1.2005403e-07,1.0438575e-07
55599,0.99999976,8.274572e-08,7.3390495e-08
20490,0.99999976,1.2180583e-07,1.03373296e-07
49627,0.99999976,9.006066e-08,7.9945615e-08
12501,0.99999976,9.224811e-08,7.969685e-08
14173,0.99999976,1.1245147e-07,9.811298e-08
30110,0.99999976,1.12683345e-07,9.745052e-08
3404,0.99999976,1.2463184e-07,1.0387988e-07
48105,0.99999976,1.5815367e-07,1.3254824e-07
45646,1.0,4.399567e-08,3.814515e-08
18719,0.99999976,1.1898261e-07,1.0363764e-07
11181,0.99999976,8.357783e-08,7.293404e-08
28441,1.0,5.7954114e-08,5.0634647e-08
58220,0.99999976,1.10783056e-07,9.724034e-08
40158,0.99999976,7.519814e-08,6.5613634e-08
45442,0.99999976,1.6035294e-07,1.3430817e-07
37988,0.99999976,1.7068294e-07,1.4252296e-07
43183,0.9999994,3.1723206e-07,2.6466225e-07
47088,0.99999976,1.3242315e-07,1.1383008e-07
46447,0.9999999,6.573088e-08,5.808591e-08
43127,0.9999999,6.383664e-08,5.7266686e-08
5791,0.99999964,1.8205525e-07,1.5493575e-07
12947,0.99999976,8.2352734e-08,7.1234474e-08
35330,0.99999976,1.6167304e-07,1.4129414e-07
4133,0.99999976,1.3021592e-07,1.150701e-07
9620,0.9999999,6.2592974e-08,5.4613203e-08
542,0.99999976,1.1408406e-07,9.950893e-08
53600,0.99999976,1.6679984e-07,1.3967e-07
51856,0.99999976,1.3925609e-07,1.2053597e-07
5146,0.99999976,8.277935e-08,7.222595e-08
7264,0.99999976,8.502152e-08,7.613536e-08
6384,0.99999976,1.4308583e-07,1.2176658e-07
358,1.0,5.25129e-08,4.7337053e-08
36771,0.99999976,7.6089485e-08,6.709778e-08
15859,0.99999976,9.52839e-08,8.148137e-08
56995,0.99999976,9.662946e-08,8.158991e-08
13582,0.9999999,6.1210216e-08,5.346503e-08
21563,0.99999976,1.1530167e-07,9.642768e-08
16235,0.99999976,1.2175299e-07,1.0612164e-07
43123,0.99999976,8.9458716e-08,7.930275e-08
27977,0.99999976,1.629566e-07,1.3904138e-07
61211,0.9999999,6.0849715e-08,5.22923e-08
27848,0.99999976,1.3859986e-07,1.228885e-07
18775,0.99999976,1.4419831e-07,1.2508754e-07
10408,0.9999999,6.111025e-08,5.2783214e-08
44484,0.99999976,7.103882e-08,6.4091374e-08
20368,1.0,5.7677216e-08,5.1608712e-08
43670,0.99999976,1.02305656e-07,9.028856e-08
42293,0.99999976,7.518494e-08,6.7020274e-08
53884,0.99999976,7.9205854e-08,6.9746974e-08
49021,1.0,4.9120235e-08,4.4494072e-08
60127,0.9999999,6.6150584e-08,5.949276e-08
47631,0.99999976,9.8532865e-08,8.452416e-08
6276,0.99999976,8.290955e-08,7.2362326e-08
31100,0.99999976,1.6932431e-07,1.4120792e-07
23847,0.99999976,1.3692464e-07,1.13751405e-07
27751,0.99999976,1.6403276e-07,1.3739869e-07
16291,0.99999976,1.1849365e-07,9.87547e-08
63945,0.99999976,7.900548e-08,6.9228356e-08
6860,0.99999976,1.3872098e-07,1.15441615e-07
41763,0.99999976,7.1118535e-08,6.189383e-08
21993,0.99999976,1.2103948e-07,1.05410734e-07
21731,0.9999999,6.4862455e-08,5.8758054e-08
22477,0.99999976,9.239214e-08,8.118491e-08
20877,1.0,5.0545296e-08,4.5065892e-08
33981,0.99999976,1.1655838e-07,1.0132729e-07
14382,0.99999964,1.9598757e-07,1.6684325e-07
2424,0.99999976,1.0835122e-07,9.331093e-08
50057,0.99999964,1.9781936e-07,1.6908209e-07
10467,0.99999976,1.4565519e-07,1.2393716e-07
23877,0.99999976,7.827382e-08,6.846412e-08
21839,0.99999976,6.945505e-08,6.0137914e-08
5068,0.99999976,8.904946e-08,7.879299e-08
26588,0.99999976,1.4140589e-07,1.2293151e-07
50291,0.99999976,1.1715561e-07,9.856557e-08
63410,0.99999976,7.258474e-08,6.4790484e-08
10595,0.9999994,3.173873e-07,2.6043634e-07
15782,0.99999964,1.8315812e-07,1.6316294e-07
14920,0.99999976,7.549533e-08,6.519348e-08
7503,0.99999976,7.287328e-08,6.350837e-08
5126,0.99999964,1.9865347e-07,1.7057357e-07
16086,0.99999976,8.253089e-08,7.233294e-08
10053,0.99999976,1.557528e-07,1.3330047e-07
7520,0.99999976,7.3249815e-08,6.468454e-08
57081,0.9999999,6.545527e-08,5.6935704e-08
2844,0.99999976,7.354758e-08,6.381667e-08
43113,0.99999976,1.1117996e-07,9.3047724e-08
29301,0.99999976,6.954479e-08,6.110266e-08
29052,0.99999976,7.543531e-08,6.4350935e-08
17160,0.99999976,1.5788406e-07,1.3258743e-07
24363,0.9999995,2.1991302e-07,1.8975395e-07
6943,0.9999999,6.408845e-08,5.5649473e-08
21040,0.99999976,1.6930203e-07,1.4650529e-07
13624,0.99999976,1.1934058e-07,1.0113459e-07
39507,0.9999995,2.5530093e-07,2.1151672e-07
1811,0.9999995,2.1665063e-07,1.8650128e-07
14734,0.99999976,1.5088033e-07,1.2953593e-07
20653,0.99999976,6.893479e-08,5.9984636e-08
47693,0.99999976,1.4975629e-07,1.2577428e-07
42188,0.99999976,1.7536928e-07,1.4453907e-07
62580,0.99999976,7.9090064e-08,7.052351e-08
24709,0.99999976,1.3563616e-07,1.1438441e-07
31920,0.99999976,1.2202884e-07,1.0176947e-07
7238,0.99999976,1.15827035e-07,9.976586e-08
17349,0.9999999,6.0209885e-08,5.2671886e-08
60836,1.0,5.3476562e-08,4.721622e-08
2998,0.99999976,1.3831807e-07,1.2246953e-07
42193,0.9999995,2.8314594e-07,2.4186417e-07
32201,1.0,5.805911e-08,5.088249e-08
55083,0.99999976,9.028666e-08,7.856624e-08
36255,0.99999964,2.0918492e-07,1.7733362e-07
48161,1.0,5.2468945e-08,4.5845127e-08
37581,0.99999976,7.6324376e-08,6.64442e-08
37403,0.99999976,8.27342e-08,7.1132916e-08
20862,0.99999976,1.3935599e-07,1.2368766e-07
20147,0.99999976,1.4596e-07,1.2496508e-07
20812,0.99999976,1.6685664e-07,1.3966839e-07
31890,0.99999976,8.866677e-08,7.5393025e-08
10318,0.99999976,8.0469434e-08,7.034363e-08
50750,0.9999999,6.375596e-08,5.7295093e-08
1449,0.99999976,1.3781312e-07,1.1710836e-07
44434,0.99999976,1.0560896e-07,9.381901e-08
62191,0.9999995,2.2137566e-07,1.9266074e-07
19504,0.99999976,1.08434335e-07,9.669676e-08
55917,0.99999976,1.1598212e-07,1.01480275e-07
7311,0.99999976,1.0835494e-07,9.5798335e-08
26938,0.99999976,1.277609e-07,1.09156886e-07
58532,0.99999976,1.7402213e-07,1.476114e-07
33294,0.99999964,2.0926115e-07,1.773945e-07
30191,0.99999976,9.723885e-08,8.372813e-08
9174,0.9999995,2.085258e-07,1.8489398e-07
