id,prediction
54441,2.021577501212219
54442,2.021577501212219
54443,2.021577501212219
54460,2.021577501212219
54461,2.021577501212219
54462,2.021577501212219
54463,2.021577501212219
54464,2.021577501212219
54465,2.021577501212219
54466,2.021577501212219
54467,2.021577501212219
54468,2.021577501212219
54469,2.021577501212219
54470,2.021577501212219
54471,2.021577501212219
54472,2.021577501212219
54473,2.021577501212219
54474,2.021577501212219
54475,2.021577501212219
54597,2.021577501212219
54598,2.021577501212219
54599,2.021577501212219
54600,2.021577501212219
54601,2.021577501212219
54602,2.021577501212219
54603,2.021577501212219
54604,2.021577501212219
54605,2.021577501212219
54606,2.021577501212219
54607,2.021577501212219
54608,2.021577501212219
54609,2.021577501212219
54610,2.021577501212219
54611,2.021577501212219
54612,2.021577501212219
54702,2.021577501212219
54703,2.021577501212219
54704,2.021577501212219
54705,2.021577501212219
54706,2.021577501212219
54707,2.021577501212219
54708,2.021577501212219
54709,2.021577501212219
54710,2.021577501212219
54711,2.021577501212219
54712,2.021577501212219
54713,2.021577501212219
54714,2.021577501212219
54715,2.021577501212219
54716,2.021577501212219
54717,2.021577501212219
54750,2.021577501212219
54751,2.021577501212219
54752,2.021577501212219
54753,2.021577501212219
54754,2.021577501212219
54755,2.021577501212219
54756,2.021577501212219
54757,2.021577501212219
54758,2.021577501212219
54759,2.021577501212219
54760,2.021577501212219
54761,2.021577501212219
54762,2.021577501212219
54763,2.021577501212219
54764,2.021577501212219
54765,2.021577501212219
54811,2.021577501212219
54812,2.021577501212219
54813,2.021577501212219
54814,2.021577501212219
54815,2.021577501212219
54816,2.021577501212219
54817,2.021577501212219
54818,2.021577501212219
54819,2.021577501212219
54820,2.021577501212219
54821,2.021577501212219
54822,2.021577501212219
54823,2.021577501212219
54824,2.021577501212219
54825,2.021577501212219
54826,2.021577501212219
54827,2.021577501212219
54828,2.021577501212219
54829,2.021577501212219
54830,2.021577501212219
54831,2.021577501212219
54832,2.021577501212219
54833,2.021577501212219
54834,2.021577501212219
54835,2.021577501212219
54836,2.021577501212219
54837,2.021577501212219
54838,2.021577501212219
54839,2.021577501212219
54840,2.021577501212219
54841,2.021577501212219
54869,2.021577501212219
54870,2.021577501212219
54871,2.021577501212219
54872,2.021577501212219
54873,2.021577501212219
54874,2.021577501212219
54875,2.021577501212219
54876,2.021577501212219
54877,2.021577501212219
54878,2.021577501212219
54879,2.021577501212219
54880,2.021577501212219
54881,2.021577501212219
54882,2.021577501212219
54883,2.021577501212219
54884,2.021577501212219
54885,2.021577501212219
54886,2.021577501212219
54887,2.021577501212219
54888,2.021577501212219
54889,2.021577501212219
54890,2.021577501212219
54891,2.021577501212219
54892,2.021577501212219
54893,2.021577501212219
54894,2.021577501212219
54895,2.021577501212219
54896,2.021577501212219
54897,2.021577501212219
54912,2.021577501212219
54913,2.021577501212219
54914,2.021577501212219
54915,2.021577501212219
54916,2.021577501212219
54917,2.021577501212219
54918,2.021577501212219
54919,2.021577501212219
54920,2.021577501212219
54921,2.021577501212219
54922,2.021577501212219
54923,2.021577501212219
54924,2.021577501212219
54925,2.021577501212219
54926,2.021577501212219
54927,2.021577501212219
54972,2.021577501212219
54973,2.021577501212219
54974,2.021577501212219
54975,2.021577501212219
54976,2.021577501212219
54977,2.021577501212219
54978,2.021577501212219
54979,2.021577501212219
54980,2.021577501212219
54981,2.021577501212219
54982,2.021577501212219
54983,2.021577501212219
54984,2.021577501212219
54985,2.021577501212219
54986,2.021577501212219
54987,2.021577501212219
54988,2.021577501212219
54989,2.021577501212219
54990,2.021577501212219
54991,2.021577501212219
54992,2.021577501212219
54993,2.021577501212219
54994,2.021577501212219
54995,2.021577501212219
54996,2.021577501212219
54997,2.021577501212219
54998,2.021577501212219
54999,2.021577501212219
55000,2.021577501212219
55001,2.021577501212219
55002,2.021577501212219
55003,2.021577501212219
55038,2.021577501212219
55039,2.021577501212219
55040,2.021577501212219
55041,2.021577501212219
55042,2.021577501212219
55043,2.021577501212219
55044,2.021577501212219
55045,2.021577501212219
55046,2.021577501212219
55047,2.021577501212219
55048,2.021577501212219
55049,2.021577501212219
55050,2.021577501212219
55051,2.021577501212219
55052,2.021577501212219
55053,2.021577501212219
55054,2.021577501212219
55055,2.021577501212219
55056,2.021577501212219
55057,2.021577501212219
55058,2.021577501212219
55059,2.021577501212219
55060,2.021577501212219
55061,2.021577501212219
55062,2.021577501212219
55063,2.021577501212219
55064,2.021577501212219
55065,2.021577501212219
55111,2.021577501212219
55112,2.021577501212219
55113,2.021577501212219
55114,2.021577501212219
55115,2.021577501212219
55116,2.021577501212219
55117,2.021577501212219
55118,2.021577501212219
55119,2.021577501212219
55120,2.021577501212219
55121,2.021577501212219
55122,2.021577501212219
55123,2.021577501212219
55124,2.021577501212219
55125,2.021577501212219
55126,2.021577501212219
55127,2.021577501212219
55128,2.021577501212219
55129,2.021577501212219
55130,2.021577501212219
55131,2.021577501212219
55132,2.021577501212219
55133,2.021577501212219
55134,2.021577501212219
55135,2.021577501212219
55136,2.021577501212219
55232,2.021577501212219
55233,2.021577501212219
55234,2.021577501212219
55235,2.021577501212219
55236,2.021577501212219
55237,2.021577501212219
55238,2.021577501212219
55239,2.021577501212219
55240,2.021577501212219
55241,2.021577501212219
55242,2.021577501212219
55243,2.021577501212219
55244,2.021577501212219
55245,2.021577501212219
55246,2.021577501212219
55247,2.021577501212219
55258,2.021577501212219
55259,2.021577501212219
55260,2.021577501212219
55261,2.021577501212219
55262,2.021577501212219
55263,2.021577501212219
55264,2.021577501212219
55265,2.021577501212219
55266,2.021577501212219
55267,2.021577501212219
55268,2.021577501212219
55269,2.021577501212219
55270,2.021577501212219
55271,2.021577501212219
55272,2.021577501212219
55273,2.021577501212219
55357,2.021577501212219
55358,2.021577501212219
55359,2.021577501212219
55360,2.021577501212219
55361,2.021577501212219
55362,2.021577501212219
55363,2.021577501212219
55364,2.021577501212219
55365,2.021577501212219
55366,2.021577501212219
55367,2.021577501212219
55368,2.021577501212219
55369,2.021577501212219
55370,2.021577501212219
55371,2.021577501212219
55372,2.021577501212219
55373,2.021577501212219
55374,2.021577501212219
55375,2.021577501212219
55406,2.021577501212219
55407,2.021577501212219
55408,2.021577501212219
55409,2.021577501212219
55410,2.021577501212219
55411,2.021577501212219
55412,2.021577501212219
55413,2.021577501212219
55414,2.021577501212219
55415,2.021577501212219
55416,2.021577501212219
55417,2.021577501212219
55418,2.021577501212219
55419,2.021577501212219
55420,2.021577501212219
55421,2.021577501212219
55422,2.021577501212219
55423,2.021577501212219
55424,2.021577501212219
55425,2.021577501212219
55426,2.021577501212219
55427,2.021577501212219
55428,2.021577501212219
55429,2.021577501212219
55430,2.021577501212219
55431,2.021577501212219
55478,2.021577501212219
55479,2.021577501212219
55480,2.021577501212219
55481,2.021577501212219
55482,2.021577501212219
55483,2.021577501212219
55484,2.021577501212219
55485,2.021577501212219
55486,2.021577501212219
55487,2.021577501212219
55488,2.021577501212219
55489,2.021577501212219
55490,2.021577501212219
55491,2.021577501212219
55492,2.021577501212219
55493,2.021577501212219
55494,2.021577501212219
55495,2.021577501212219
55496,2.021577501212219
55497,2.021577501212219
55498,2.021577501212219
55499,2.021577501212219
55500,2.021577501212219
55501,2.021577501212219
55502,2.021577501212219
55503,2.021577501212219
55504,2.021577501212219
55505,2.021577501212219
55506,2.021577501212219
55575,2.021577501212219
55576,2.021577501212219
55577,2.021577501212219
55578,2.021577501212219
55579,2.021577501212219
55580,2.021577501212219
55581,2.021577501212219
55582,2.021577501212219
55583,2.021577501212219
55584,2.021577501212219
55585,2.021577501212219
55586,2.021577501212219
55587,2.021577501212219
55588,2.021577501212219
55589,2.021577501212219
55590,2.021577501212219
55591,2.021577501212219
55592,2.021577501212219
55593,2.021577501212219
55594,2.021577501212219
55595,2.021577501212219
55596,2.021577501212219
55597,2.021577501212219
55598,2.021577501212219
55599,2.021577501212219
55600,2.021577501212219
55601,2.021577501212219
55602,2.021577501212219
55603,2.021577501212219
55604,2.021577501212219
55605,2.021577501212219
55692,2.021577501212219
55693,2.021577501212219
55694,2.021577501212219
55695,2.021577501212219
55696,2.021577501212219
55697,2.021577501212219
55698,2.021577501212219
55699,2.021577501212219
55700,2.021577501212219
55701,2.021577501212219
55702,2.021577501212219
55703,2.021577501212219
55704,2.021577501212219
55705,2.021577501212219
55706,2.021577501212219
55707,2.021577501212219
55742,2.021577501212219
55743,2.021577501212219
55744,2.021577501212219
55745,2.021577501212219
55746,2.021577501212219
55747,2.021577501212219
55748,2.021577501212219
55749,2.021577501212219
55750,2.021577501212219
55751,2.021577501212219
55752,2.021577501212219
55753,2.021577501212219
55754,2.021577501212219
55755,2.021577501212219
55756,2.021577501212219
55757,2.021577501212219
55758,2.021577501212219
55759,2.021577501212219
55760,2.021577501212219
55761,2.021577501212219
55762,2.021577501212219
55763,2.021577501212219
55764,2.021577501212219
55765,2.021577501212219
55766,2.021577501212219
55767,2.021577501212219
55768,2.021577501212219
55769,2.021577501212219
55770,2.021577501212219
55771,2.021577501212219
55868,2.021577501212219
55869,2.021577501212219
55870,2.021577501212219
55871,2.021577501212219
55872,2.021577501212219
55873,2.021577501212219
55874,2.021577501212219
55875,2.021577501212219
55876,2.021577501212219
55877,2.021577501212219
55878,2.021577501212219
55879,2.021577501212219
55880,2.021577501212219
55881,2.021577501212219
55882,2.021577501212219
55883,2.021577501212219
55884,2.021577501212219
55885,2.021577501212219
55886,2.021577501212219
55995,2.021577501212219
55996,2.021577501212219
55997,2.021577501212219
55998,2.021577501212219
55999,2.021577501212219
56000,2.021577501212219
56001,2.021577501212219
56002,2.021577501212219
56003,2.021577501212219
56004,2.021577501212219
56021,2.021577501212219
56022,2.021577501212219
56023,2.021577501212219
56024,2.021577501212219
56025,2.021577501212219
56026,2.021577501212219
56027,2.021577501212219
56028,2.021577501212219
56029,2.021577501212219
56030,2.021577501212219
56031,2.021577501212219
56032,2.021577501212219
56033,2.021577501212219
56034,2.021577501212219
56035,2.021577501212219
56036,2.021577501212219
56050,2.021577501212219
56051,2.021577501212219
56052,2.021577501212219
56053,2.021577501212219
56054,2.021577501212219
56055,2.021577501212219
56056,2.021577501212219
56057,2.021577501212219
56058,2.021577501212219
56059,2.021577501212219
56060,2.021577501212219
56061,2.021577501212219
56062,2.021577501212219
56104,2.021577501212219
56105,2.021577501212219
56106,2.021577501212219
56107,2.021577501212219
56108,2.021577501212219
56109,2.021577501212219
56110,2.021577501212219
56111,2.021577501212219
56112,2.021577501212219
56113,2.021577501212219
56114,2.021577501212219
56115,2.021577501212219
56116,2.021577501212219
56117,2.021577501212219
56118,2.021577501212219
56119,2.021577501212219
56156,2.021577501212219
56157,2.021577501212219
56158,2.021577501212219
56159,2.021577501212219
56160,2.021577501212219
56161,2.021577501212219
56162,2.021577501212219
56163,2.021577501212219
56164,2.021577501212219
56165,2.021577501212219
56166,2.021577501212219
56167,2.021577501212219
56168,2.021577501212219
56169,2.021577501212219
56170,2.021577501212219
56171,2.021577501212219
56172,2.021577501212219
56173,2.021577501212219
56225,2.021577501212219
56226,2.021577501212219
56227,2.021577501212219
56228,2.021577501212219
56229,2.021577501212219
56230,2.021577501212219
56231,2.021577501212219
56232,2.021577501212219
56233,2.021577501212219
56234,2.021577501212219
56235,2.021577501212219
56236,2.021577501212219
56237,2.021577501212219
56238,2.021577501212219
56239,2.021577501212219
56240,2.021577501212219
56241,2.021577501212219
56242,2.021577501212219
56243,2.021577501212219
56244,2.021577501212219
56245,2.021577501212219
56246,2.021577501212219
56247,2.021577501212219
56248,2.021577501212219
